0,1,2,3,4,5,6,7,8
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.11154257,-0.27878273,0.28197473,0.042182684,-0.23538655,-0.30117777,0.33980408,-0.27112672,0.74317086
0.17752273,-0.2989309,0.2013617,0.057411168,-0.333891,-0.2901605,0.32581645,-0.21021438,0.867808
0.18760917,-0.30198833,0.18896483,0.059829403,-0.34891328,-0.28844342,0.32369453,-0.20085411,0.8868426
0.18899827,-0.302409,0.18725619,0.060164135,-0.35098147,-0.2882063,0.32340255,-0.19956411,0.88946366
0.100497425,-0.26794952,0.2651971,0.078477,-0.2014542,-0.29192522,0.34627482,-0.264446,0.7167777
0.17589168,-0.29904607,0.19926403,0.06371689,-0.32690692,-0.29105324,0.32446563,-0.21215859,0.8659018
0.18744744,-0.30381227,0.18915838,0.061454583,-0.34613523,-0.29091957,0.3211229,-0.20414448,0.8887583
0.18903945,-0.3044689,0.18776616,0.06114291,-0.34878427,-0.29090115,0.32066235,-0.20304039,0.8919072
0.18925543,-0.304558,0.18757728,0.061100625,-0.34914362,-0.29089868,0.32059997,-0.20289059,0.89233434
0.18928467,-0.30457,0.1875517,0.06109491,-0.34919226,-0.29089832,0.32059148,-0.20287031,0.89239216
0.18928863,-0.30457163,0.18754825,0.061094124,-0.34919885,-0.2908983,0.32059032,-0.20286758,0.8924
0.18928915,-0.3045719,0.1875478,0.061094023,-0.3491997,-0.2908983,0.32059014,-0.20286721,0.892401
0.18928921,-0.30457193,0.18754774,0.06109401,-0.34919986,-0.2908983,0.3205902,-0.20286717,0.8924012
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.0096577685,-0.013743072,0.09710405,0.060536936,-0.026791932,-0.04426031,-0.08690448,0.04259443,-0.10027827
0.009654788,-0.013739326,0.097104535,0.06053399,-0.026791852,-0.0442614,-0.086904846,0.042595506,-0.100276604
0.0552512,-0.121208295,0.17379065,0.1706817,-0.18023609,-0.11917797,0.51045185,-0.062138364,0.48979375
0.1613561,-0.18802047,0.15574661,0.058092922,-0.39359933,-0.15140176,0.46312717,-0.03798729,0.71879923
0.18232596,-0.203735,0.16032094,0.025842037,-0.4397759,-0.16141334,0.45196286,-0.038598135,0.7661427
0.1853873,-0.2061004,0.16121992,0.02084982,-0.44663098,-0.16297837,0.45028153,-0.03884022,0.77311337
0.18580619,-0.20642552,0.16134748,0.020161133,-0.4475712,-0.16319457,0.45005056,-0.038876325,0.77406836
0.18586297,-0.20646954,0.16136485,0.020067696,-0.44769865,-0.16322389,0.45001915,-0.038881272,0.7741978
0.18587065,-0.2064755,0.16136721,0.020055033,-0.4477159,-0.16322787,0.45001492,-0.038881958,0.77421534
0.18587169,-0.20647636,0.16136754,0.020053327,-0.44771823,-0.16322841,0.45001432,-0.038882047,0.7742177
0.18587181,-0.20647645,0.1613676,0.020053092,-0.44771856,-0.16322848,0.45001432,-0.03888206,0.7742181
0.18587184,-0.20647648,0.16136757,0.020053074,-0.44771862,-0.1632285,0.45001426,-0.03888206,0.7742182
0.18587184,-0.20647648,0.16136757,0.020053066,-0.44771862,-0.1632285,0.45001426,-0.03888206,0.7742182
0.18587184,-0.20647648,0.16136757,0.020053066,-0.44771862,-0.1632285,0.45001426,-0.03888206,0.7742182
0.18587184,-0.20647648,0.16136757,0.020053066,-0.44771862,-0.1632285,0.45001426,-0.03888206,0.7742182
0.18587184,-0.20647648,0.16136757,0.020053066,-0.44771862,-0.1632285,0.45001426,-0.03888206,0.7742182
0.18587184,-0.20647648,0.16136757,0.020053066,-0.44771862,-0.1632285,0.45001426,-0.03888206,0.7742182
0.18587184,-0.20647648,0.16136757,0.020053066,-0.44771862,-0.1632285,0.45001426,-0.03888206,0.7742182
0.18587184,-0.20647648,0.16136757,0.020053066,-0.44771862,-0.1632285,0.45001426,-0.03888206,0.7742182
0.18587184,-0.20647648,0.16136757,0.020053066,-0.44771862,-0.1632285,0.45001426,-0.03888206,0.7742182
0.18587184,-0.20647648,0.16136757,0.020053066,-0.44771862,-0.1632285,0.45001426,-0.03888206,0.7742182
0.18587184,-0.20647648,0.16136757,0.020053066,-0.44771862,-0.1632285,0.45001426,-0.03888206,0.7742182
0.18587184,-0.20647648,0.16136757,0.020053066,-0.44771862,-0.1632285,0.45001426,-0.03888206,0.7742182
0.18587184,-0.20647648,0.16136757,0.020053066,-0.44771862,-0.1632285,0.45001426,-0.03888206,0.7742182
0.18587184,-0.20647648,0.16136757,0.020053066,-0.44771862,-0.1632285,0.45001426,-0.03888206,0.7742182
0.18587184,-0.20647648,0.16136757,0.020053066,-0.44771862,-0.1632285,0.45001426,-0.03888206,0.7742182
0.18587184,-0.20647648,0.16136757,0.020053066,-0.44771862,-0.1632285,0.45001426,-0.03888206,0.7742182
0.18587184,-0.20647648,0.16136757,0.020053066,-0.44771862,-0.1632285,0.45001426,-0.03888206,0.7742182
0.100497425,-0.26794952,0.2651971,0.078477,-0.2014542,-0.29192522,0.34627482,-0.264446,0.7167777
0.17589168,-0.29904607,0.19926403,0.06371689,-0.32690692,-0.29105324,0.32446563,-0.21215859,0.8659018
0.18744744,-0.30381227,0.18915838,0.061454583,-0.34613523,-0.29091957,0.3211229,-0.20414448,0.8887583
0.18903945,-0.3044689,0.18776616,0.06114291,-0.34878427,-0.29090115,0.32066235,-0.20304039,0.8919072
0.18925543,-0.304558,0.18757728,0.061100625,-0.34914362,-0.29089868,0.32059997,-0.20289059,0.89233434
0.18928467,-0.30457,0.1875517,0.06109491,-0.34919226,-0.29089832,0.32059148,-0.20287031,0.89239216
0.18928863,-0.30457163,0.18754825,0.061094124,-0.34919885,-0.2908983,0.32059032,-0.20286758,0.8924
0.18928915,-0.3045719,0.1875478,0.061094023,-0.3491997,-0.2908983,0.32059014,-0.20286721,0.892401
0.18928921,-0.30457193,0.18754774,0.06109401,-0.34919986,-0.2908983,0.3205902,-0.20286717,0.8924012
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.111594915,-0.28028652,0.28237605,0.04281202,-0.23387605,-0.30313498,0.33781993,-0.2736407,0.7449825
0.1775751,-0.30043477,0.20176303,0.058040384,-0.3323806,-0.29211777,0.3238323,-0.21272838,0.86961985
0.18766154,-0.3034922,0.18936618,0.0604586,-0.3474029,-0.29040068,0.32171035,-0.20336811,0.8886545
0.18905064,-0.30391285,0.18765754,0.06079332,-0.3494711,-0.29016358,0.32141837,-0.20207812,0.8912755
0.18923907,-0.30396992,0.1874257,0.06083877,-0.3497516,-0.29013142,0.3213789,-0.20190309,0.891631
0.18926458,-0.30397758,0.18739434,0.06084492,-0.34978956,-0.29012707,0.3213735,-0.2018794,0.89167917
0.18926804,-0.30397862,0.18739009,0.06084574,-0.34979472,-0.29012647,0.32137275,-0.20187621,0.8916856
0.1892685,-0.3039788,0.18738952,0.06084586,-0.34979537,-0.2901264,0.3213726,-0.20187578,0.89168656
0.18926854,-0.30397883,0.18738946,0.060845863,-0.3497955,-0.29012638,0.3213727,-0.20187572,0.8916867
0.18926856,-0.30397883,0.18738942,0.060845878,-0.34979552,-0.29012638,0.32137266,-0.2018757,0.8916868
0.18926856,-0.30397883,0.18738942,0.060845878,-0.34979552,-0.29012638,0.32137266,-0.2018757,0.8916868
0.18926856,-0.30397883,0.18738942,0.060845878,-0.34979552,-0.29012638,0.32137266,-0.2018757,0.8916868
0.18926856,-0.30397883,0.18738942,0.060845878,-0.34979552,-0.29012638,0.32137266,-0.2018757,0.8916868
0.18926856,-0.30397883,0.18738942,0.060845878,-0.34979552,-0.29012638,0.32137266,-0.2018757,0.8916868
0.18926856,-0.30397883,0.18738942,0.060845878,-0.34979552,-0.29012638,0.32137266,-0.2018757,0.8916868
0.18926856,-0.30397883,0.18738942,0.060845878,-0.34979552,-0.29012638,0.32137266,-0.2018757,0.8916868
0.18926856,-0.30397883,0.18738942,0.060845878,-0.34979552,-0.29012638,0.32137266,-0.2018757,0.8916868
0.18926856,-0.30397883,0.18738942,0.060845878,-0.34979552,-0.29012638,0.32137266,-0.2018757,0.8916868
0.18926856,-0.30397883,0.18738942,0.060845878,-0.34979552,-0.29012638,0.32137266,-0.2018757,0.8916868
0.18926856,-0.30397883,0.18738942,0.060845878,-0.34979552,-0.29012638,0.32137266,-0.2018757,0.8916868
0.18926856,-0.30397883,0.18738942,0.060845878,-0.34979552,-0.29012638,0.32137266,-0.2018757,0.8916868
0.18926856,-0.30397883,0.18738942,0.060845878,-0.34979552,-0.29012638,0.32137266,-0.2018757,0.8916868
0.18926856,-0.30397883,0.18738942,0.060845878,-0.34979552,-0.29012638,0.32137266,-0.2018757,0.8916868
